timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2003.10.22.16.04.13,0.16289263282207364,0.05976885560245796,0.7073582957938157,2.110226484723686,5.200836801771456,0.17351174579184653,0.6492495668077107,0.6472495668077107,0.15951638441625898,0.0808666066043443,0.4494092063225614,0.07193631681771295,5.445164255755538,0.17884318539138555,0.6785646616203941,0.6785646616203941,0.16902081437053734,0.07973907983221973,0.5593850596007536,0.5314776495063245,5.410991952329969,0.18688594527938357,0.6996256141680348,0.6996256141680348,0.15374240820785898,0.05370972323164518,0.53907812221876,1.3805680952772876,5.236071882050791,0.16285411401365293,0.5691976809510031,0.5671976809510031
2003.10.22.16.14.13,0.16293648950551068,0.058827346001843514,0.5335766034229714,1.16418463316717,5.392231340696899,0.17323093329425898,0.5332738508496362,0.53044542372489,0.15955029709527252,0.08093335752872717,0.447943019174994,-0.06854699362126437,5.534370039690386,0.17890362115972527,0.6216373540899871,0.6216373540899871,0.16968446614229493,0.08053378086344026,0.5595007923547863,0.5764803591012635,5.367888082743471,0.187825738146177,0.74119902860163,0.73919902860163,0.14889583899139663,0.05297655022022093,0.5259149007071869,1.1535949683776483,5.424926539532998,0.1580395069031396,0.46152464722915937,0.45952464722915937
2003.10.22.16.24.13,0.16257580518285833,0.059543018856419445,0.7656266076447088,2.442863624350786,5.099326056576341,0.17313654589771227,0.7164091010030512,0.713580673878305,0.16054633049185787,0.08146077219265817,0.4408575113081953,-0.10865418029042129,5.650379037418897,0.18003050197292955,0.5538393268810008,0.5538393268810008,0.17044695593341644,0.08029344045574023,0.5538635850047869,0.5516104069952634,5.441758256357244,0.18841231745081716,0.6852919086053767,0.6832919086053767,0.1468332009914192,0.054344949065734206,0.5511537030526482,1.1569106265377966,5.334527379174536,0.15656743723502584,0.5183367631183419,0.5183367631183419
2003.10.22.16.34.13,0.16267119168722827,0.05947085352081753,0.727962222277626,2.140819914677058,5.258058566286508,0.17320132512032782,0.6082376180408443,0.6054091909160981,0.16059067976446328,0.08104995733809092,0.48929663384714295,0.22538207224580553,5.322345997275387,0.17988457969408816,0.7736976153511137,0.7716976153511137,0.16817732363098367,0.07881113960904025,0.5301754593155322,0.5219921546988435,5.381515712883229,0.18572777904814416,0.7156290938747529,0.7136290938747529,0.15247268657618893,0.05634521424710136,0.45342406281513514,0.8067641549310158,5.412831151452919,0.1625506177174129,0.5006395909234506,0.5006395909234506
2003.10.22.16.44.13,0.16198255747579818,0.059643275086575034,0.807606374961483,2.969999136471893,5.067537239097344,0.17261422070459062,0.7395201146689656,0.7366916875442194,0.1600139451463061,0.08053584099571333,0.4846929569011053,0.16353586272026455,5.342263602906234,0.17913817104730045,0.7543805405761737,0.7523805405761737,0.16772888818915593,0.07913307650596171,0.5834411580579978,0.8034016274770011,5.455217803468797,0.18545895430113035,0.6635209115016648,0.6635209115016648,0.15078150805178053,0.05603343783673034,0.5268524192338049,1.1929162400035924,5.308036906570248,0.1608564867394905,0.5492831692305892,0.5492831692305892
2003.10.22.16.54.13,0.16401460894323677,0.06309572299473526,0.6512929327840862,1.6027099201355588,5.277671708255343,0.17573235958989242,0.6370031397096878,0.6350031397096878,0.1599076847845438,0.0804882189625839,0.460438746462516,0.08077924941630599,5.431213085966874,0.17902184516120337,0.6882397837963162,0.6862397837963162,0.16917423890093544,0.07971277716565335,0.5764649933295342,0.58071746349041,5.5383665240840685,0.18701350205579242,0.6151178748825302,0.6131178748825302,0.15146154380774618,0.05572113151555861,0.5207259807583989,1.1088573628980596,5.344990284619569,0.1613860085323384,0.5271366046861098,0.5271366046861098
2003.10.22.17.04.13,0.16482794734230483,0.06396557165345776,0.6118532098120332,1.4519140338127299,5.319996014293036,0.17680454344284044,0.6187802517857207,0.6167802517857207,0.16092980050412292,0.08050443925269399,0.4413085409797609,-0.03322964026562447,5.423729818702603,0.17994267262016395,0.6958060074474781,0.6938060074474781,0.169436310994827,0.08001287947386117,0.5736979639732652,0.6282670793598997,5.491269457538879,0.1873785589795011,0.647892738036166,0.647892738036166,0.15084507101365138,0.05572447127899881,0.4801903857302161,1.4748879299575606,5.004086737199762,0.16080874400491255,0.7507702711215996,0.7487702711215996
2003.10.22.17.14.13,0.16307303096415132,0.06018587663225538,0.7917170292656268,2.3444197303087755,5.230562178230893,0.17382506486070448,0.6289117585162485,0.6269117585162485,0.16034864835530566,0.08104854884237386,0.5025258067054525,0.22318213148921195,5.432401704152412,0.1796679055892513,0.6916538151416501,0.6896538151416501,0.16940464770336544,0.07956595788940155,0.547003285327874,0.5237929708386129,5.434008690688768,0.1871594943313306,0.6843580933984781,0.6843580933984781,0.15087323159376784,0.056299461501922186,0.47663297206352695,0.8874316082857643,5.376973223049975,0.16103527991391553,0.5185846121897564,0.5165846121897564
2003.10.22.17.19.38,0.16096785236977051,0.05874563410927881,0.7030959790094784,2.3495404708415286,5.141790945658135,0.1713525576798826,0.6790360815155555,0.6762076543908093,0.15795578468233917,0.08017604937872817,0.4725033992151364,0.14767978695759654,5.398280206944159,0.1771390098442287,0.704846082488936,0.704846082488936,0.1675702925960904,0.07914619716441701,0.569985205469436,0.703594395099099,5.257510678394742,0.18532113610251832,0.8141646025221191,0.8121646025221191,0.14838545935097144,0.05541038728981644,0.472513372695139,1.0352508196101518,5.416114213900887,0.15839367274738675,0.49015609758524886,0.48815609758524886
2003.10.22.17.24.13,0.16414807816182792,0.062001185159390834,0.611723278228711,1.4329313168776912,5.2417460040538115,0.17546720071110333,0.650532858509084,0.648532858509084,0.16056035003618646,0.0803534439173722,0.45364901420350856,0.0017277208546166989,5.457860099171296,0.1795447073937993,0.6686404115815914,0.6686404115815914,0.16836946534620387,0.07949920458506775,0.5528073905494495,0.5224073287394533,5.469567670361348,0.1861945229877211,0.6605944292832024,0.6585944292832024,0.151143063559499,0.05652315294034824,0.5579619439264263,1.4202756943534611,5.265519115156013,0.16136633007064624,0.5815126825788066,0.5795126825788066
2003.10.22.17.34.13,0.1663563578526686,0.06458528756585057,0.5777640206761879,1.1760863963233907,5.383951658149573,0.17845362750016808,0.5874325493194942,0.5854325493194942,0.16064005464012476,0.08067557790687561,0.4516923351539954,-0.05272729387566244,5.564964122348669,0.17976032939831477,0.5985649505275096,0.5985649505275096,0.1688453157297349,0.08021472148942564,0.59778508810522,0.7458732144939679,5.369299728178177,0.18693084867806062,0.7330511578327941,0.7310511578327941,0.14951613021461388,0.056241149902588085,0.4997175666607715,0.9505655715600212,5.451623524523272,0.15974398310020554,0.4804508299503707,0.4784508299503707
2003.10.22.17.44.13,0.16293766595598505,0.060002035863274794,0.6226571316343703,1.542006187375498,5.306790665118955,0.17363446459422127,0.5912444502910787,0.5858592854839443,0.15940906284556441,0.08105455308171787,0.4475453187675239,-0.010958228949196958,5.421297508497604,0.1788325750320062,0.699460506390461,0.697460506390461,0.16938977604386912,0.0795866955080181,0.5159778771464889,0.46421799205657077,5.406094959885396,0.18715485120636902,0.7038550987241622,0.7038550987241622,0.15107188208173775,0.056722060156027744,0.5433435936953441,1.2096746541030559,5.270406240204923,0.16136946942982275,0.5777516767608728,0.5777516767608728
2003.10.22.17.54.13,0.16257775160337537,0.05920043974839771,0.6240263905575301,1.5210566949225681,5.302624240597438,0.17302085823048186,0.5831363476923729,0.5811363476923729,0.15940952690801777,0.08091545637621615,0.4848561559167213,0.13367002480881718,5.387536035569782,0.17876998727305818,0.7199694437960544,0.7199694437960544,0.169138861974141,0.07874130971999771,0.4729543166374207,0.24295675646316273,5.59064787296499,0.18656942001927357,0.5820695834691931,0.579241156344447,0.15128292436907068,0.05648248559604705,0.448259538379156,0.8617528297413015,5.247636796651841,0.16148310866702323,0.593973905150723,0.593973905150723
2003.10.22.18.04.13,0.16185693950770424,0.059383993401099774,0.7687668991654393,2.5441157935252763,5.099656008006306,0.17240686627586066,0.7135075332468466,0.7106791061221004,0.1584362516345787,0.08114746756494129,0.5244157510152816,0.3455732038227821,5.228234722455825,0.17800830689666916,0.8465187534839379,0.8465187534839379,0.168581416827199,0.07972718002361913,0.6098546859607954,0.9084073197815288,5.332459159877442,0.1864835578113641,0.7548436924291014,0.7548436924291014,0.1508852854555684,0.05663595125702862,0.5272983182273834,1.0759914217349884,5.342515371381947,0.16116451328315695,0.5375323246094136,0.5355323246094136
2003.10.22.18.14.13,0.16093986887167983,0.057489311711674936,0.5852991894537546,1.3802250086120376,5.383560492935775,0.17089956803197492,0.5225514328752722,0.5205514328752722,0.1589956102325256,0.08046923743195628,0.44118888556393787,-0.039894306549604686,5.551429063271623,0.17819905231536376,0.6068747811534106,0.6068747811534106,0.16827657145503813,0.07845593776899515,0.5078907185182178,0.36294257566333465,5.512797084619129,0.18566727948638392,0.6238469363553851,0.6218469363553851,0.15068155074624756,0.05756993200748679,0.5216652803562152,0.9966803023195681,5.3869060809133655,0.1613047637444122,0.5229799231328102,0.5209799231328102
2003.10.22.18.24.13,0.16480803667395139,0.06441534091607172,0.576159012834477,1.2232924293271115,5.341166381859851,0.1769492161543991,0.616662792780625,0.6112776279734905,0.15904311941630295,0.08083304090697752,0.470725869896371,0.11040228213238557,5.430248386349302,0.1784059817829478,0.6880029069706028,0.6880029069706028,0.16813988611525144,0.07831056048003456,0.5433154645779739,0.5167156030317663,5.5369610860732,0.18548198075701822,0.604952890727865,0.604952890727865,0.15029652160512935,0.05574622480246541,0.47745948970903496,0.8834595188666015,5.359689766550842,0.16030185896092447,0.5228049349422784,0.5208049349422784
2003.10.22.18.34.13,0.16231841443591205,0.05985998605675264,0.764002411076711,2.6419365637673025,5.083902926316162,0.17300429357592004,0.7316426723476426,0.7296426723476426,0.15927714741963087,0.07976819001325142,0.4452198913327265,0.04752051636555654,5.433410243529863,0.17813526834438204,0.6792657800890606,0.6792657800890606,0.16961708655684016,0.08079696415534061,0.6207257269312946,0.8698924023463381,5.320966172602311,0.18787790042671332,0.7749870966667768,0.7729870966667768,0.15108736746887375,0.05710672248215296,0.46641166100471926,0.7524312997349081,5.537391541848968,0.16151956649684313,0.4452998989445203,0.4452998989445203
2003.10.22.18.44.13,0.1627176059828989,0.0606662318717933,0.730707599723965,2.1759399821201875,5.147603940872673,0.17365889262093123,0.6942081820318744,0.6942081820318744,0.15941908854531522,0.0800607557891955,0.4356335073884848,0.10121086758113007,5.403438820389205,0.1783933025933324,0.7032040955512133,0.7032040955512133,0.1689213768327546,0.08039369431519655,0.5658202403627598,0.6385755700044453,5.360033837160309,0.18707639518848643,0.7422775761128717,0.7422775761128717,0.1503080352973145,0.05652747442531819,0.470110202787672,0.9020969166145139,5.400480521335615,0.16058599204116078,0.50822140844321,0.50822140844321
2003.10.22.18.54.13,0.16281081775379344,0.059822893112167444,0.6614291184313384,1.6870235342595592,5.352422030676709,0.17345356991993202,0.5555834770761277,0.5555834770761277,0.16101280298108328,0.08112629934920443,0.43001940251564524,-0.04534704448741822,5.41030854058871,0.1802958656484443,0.7086473029653044,0.7066473029653044,0.16875460839940334,0.07959474513155865,0.5812372176546525,0.7022726215283663,5.393158915566154,0.18658360407225966,0.7140560202112997,0.7112275930865535,0.15133168721388598,0.05664676376801409,0.5480976031876135,1.2373878156846922,5.316518094888357,0.1615863094460376,0.5506686844192249,0.5506686844192249
2003.10.22.19.04.13,0.16609859571695243,0.06484097740214721,0.8032788896505233,2.2115730637438995,5.242153220292767,0.17830618567399556,0.6710029806193114,0.6690029806193114,0.16041195556016344,0.08147811170610346,0.4629860432689345,0.0050230118438445714,5.558613309779872,0.17991853204666863,0.6082080236234968,0.6082080236234968,0.1693268221947723,0.07973359996359339,0.5558844479994143,0.4960242728440809,5.501681701482313,0.18716041161991062,0.6410382203893931,0.6390382203893931,0.15096653639831584,0.05649386681318025,0.4844954906354141,0.9124480463213249,5.4570928291976335,0.1611907320524644,0.48063499664506326,0.47863499664506326
2003.10.22.19.14.13,0.1678139624623546,0.06804586450704823,0.7129205963334619,1.6906872656594825,5.292818128091474,0.1810849681056606,0.6725957180952017,0.6725957180952017,0.16004062584152698,0.08098545173518733,0.48392733915989394,0.1719812881927365,5.425372984340642,0.1793645598007031,0.6949136637021898,0.6949136637021898,0.16832433733329805,0.08017426990659836,0.5371335882889873,0.3502162456317972,5.602270539064506,0.18644301031079177,0.5788168967817025,0.5788168967817025,0.15158550881989966,0.05715808729783126,0.5024848440984191,0.9572381905855556,5.421088126223736,0.1620037451040388,0.5018057393055604,0.5018057393055604
2003.10.22.19.24.13,0.1651612878761947,0.06456874903783658,0.6198872909860351,1.3416785563336804,5.344155230713352,0.17733407558964628,0.6098237450280203,0.6078237450280203,0.1598589158373826,0.08039220313047545,0.4796346022788862,0.15787955150754307,5.347662555675243,0.17893512594478203,0.746898252776106,0.746898252776106,0.1703420586928625,0.07963487099850956,0.524929106958274,0.44681893506049697,5.390849520171198,0.18803757507123905,0.718727347469122,0.716727347469122,0.15179401646947266,0.0572304842009743,0.44872544187141405,0.7374383196303933,5.437341879311627,0.16222438706252676,0.49684705896281606,0.49484705896281606
2003.10.22.19.34.13,0.165909751503451,0.06521123886587739,0.7957278735691732,2.2997218275425624,5.135956590682237,0.17826539574005767,0.7514179928641581,0.7494179928641581,0.1608343700012304,0.0814356883944384,0.45074286975268224,-0.02749833433477633,5.5226522386484564,0.18027608249007618,0.6321091677867043,0.6301091677867043,0.1711524639504382,0.0812809679667745,0.609502925848917,0.9010162521294873,5.191902293906374,0.18947232428489888,0.8896246399465338,0.8896246399465338,0.15213544534030451,0.05831139988925592,0.5297969364242201,0.9571041202770498,5.453477332699374,0.16292763143781813,0.4940789410610414,0.4920789410610414
2003.10.22.19.44.13,0.16554319201294443,0.06538274643428803,0.8422327007257279,2.364269841973951,5.327380929762422,0.17798722412893853,0.6158002923026262,0.6158002923026262,0.15990538047638145,0.08081385045623715,0.47666739322216867,0.20328107388477434,5.266084219656595,0.179166428582085,0.8120966691225866,0.8120966691225866,0.1691653511400789,0.0786648577991472,0.544656595969696,0.5903127829059627,5.453731700369134,0.18656118534922062,0.6628815882191933,0.6628815882191933,0.15209650236482206,0.05818591493568957,0.5738222830708536,1.1810927531056903,5.46884803394082,0.16284638997692158,0.484730853154614,0.4819024260298678
2003.10.22.19.54.13,0.1648096023304971,0.06458200946440328,0.8402694506410489,2.4833074328349634,5.208810221941876,0.17701141479237115,0.6886697321648455,0.6866697321648455,0.16055739824081022,0.08122256024047061,0.516146432100125,0.31512564940007337,5.346152586958799,0.1799327163744131,0.7544481426844392,0.7544481426844392,0.16864581030379716,0.07970894100633047,0.5600024972788207,0.5720528253411628,5.491890193728351,0.18653397709097128,0.6441932939731677,0.6421932939731677,0.151345430230951,0.05661392953805264,0.4361039949062758,0.6775639569186098,5.462235372117038,0.161587673631163,0.4804633180587255,0.4776348909339793
2003.10.22.20.04.13,0.16628230488571588,0.06653016903962221,0.6904257629262505,1.6875263407901997,5.262949657673733,0.17909792938654223,0.6802896441957645,0.6774612170710184,0.1592306097873326,0.08049418145773701,0.4713321536533765,0.15051614580876693,5.314425787668436,0.17842001104639826,0.775974870727139,0.773974870727139,0.1711615089073018,0.08170552460750834,0.6820328909061691,1.1293431795694984,5.375184286896519,0.1896630034635445,0.7385966422886039,0.7365966422886039,0.1514866900499055,0.05776573508433217,0.5124732500401004,0.9769538766911046,5.438419505454233,0.16212679424484214,0.4988386512691253,0.4968386512691253
