timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.03.04.18.02.46,0.061982470703125,0.07907219643627945,0.045204152197301464,0.5954581588985026,4.883582840272073,0.07909175749416386,0.4,0.783,0.072454150390625,0.09184974428865755,0.14662518039606506,0.45727628704719114,5.032859493707945,0.091880023512748,0.496,0.909,0.05307841796875,0.0672112688367907,0.005150126025868604,0.2793922809855838,4.725975358654093,0.0672278853915453,0.342,0.672,0.043368945312500004,0.054897546099017126,-0.03862564876968253,0.3467793702282971,4.525259733881182,0.055006698810803945,0.264,0.528
2004.03.04.18.12.46,0.06327114257812501,0.08110426115324147,0.003222648403565995,0.8952603874137948,4.905630334423904,0.08114527535778424,0.508,0.994,0.07297436523437499,0.09269469692508411,0.1605979817480167,0.4562314697922889,5.042472870935329,0.09269945793775239,0.469,0.9159999999999999,0.056087939453125,0.07053402466648324,0.01764963093513536,0.17496975985695595,4.775268938027876,0.07057186365296814,0.366,0.6910000000000001,0.043290625000000006,0.05484603007823549,0.05334220808797332,0.3299534391110206,4.52361437028729,0.05491665204539512,0.251,0.502
2004.03.04.18.22.46,0.06268862304687499,0.08043122925305675,-0.05408633905314258,1.1668852343904845,4.8626383097191,0.08044214153517809,0.679,1.045,0.07290722656250001,0.09272634730462004,0.21159434022706058,0.7843170368204473,4.935881838925542,0.09274497017190474,0.793,1.296,0.053577880859375,0.06791138683467363,-0.04037308899424613,0.4655066838132855,4.734903759584336,0.06792612851875834,0.422,0.774,0.0435517578125,0.05540058894068154,-0.005583961879869539,0.5601287023108257,4.530320428021987,0.055471084457918256,0.347,0.6419999999999999
2004.03.04.18.32.46,0.06464931640625,0.08336517855690596,0.04521976181829166,1.3785907619704068,4.7335263657787285,0.08339375843138681,0.779,1.336,0.073359375,0.09332272721835785,0.1918059258490239,0.7122148347523134,4.923290991508759,0.09335127030720444,0.605,1.181,0.05556728515625,0.07027284988478255,0.02334401773825636,0.4055829776632285,4.769302151946759,0.07029800822880759,0.435,0.7869999999999999,0.044707666015625,0.05677686407200891,0.02387412106017529,0.4856791547618817,4.55602437578576,0.05687773903088646,0.332,0.618
2004.03.04.18.42.46,0.062446289062500014,0.07968900673977394,0.001416128715815986,0.7254112908013308,4.890166836408946,0.07972042640828478,0.493,0.974,0.0738244140625,0.09378820440451603,0.11329859069139908,0.6077160963221635,4.962667161098068,0.09379771025573465,0.601,1.133,0.054352197265625,0.0690154989152188,0.022633544901381808,0.499472917666147,4.750305083766226,0.06904556105900744,0.43,0.8180000000000001,0.043325390625,0.05472154451538067,-0.028687834850492307,0.3037035155052479,4.521699907029508,0.05483369120719715,0.344,0.5609999999999999
2004.03.04.18.52.46,0.06117207031250001,0.07830176982700326,0.030884217409757796,0.7714745349082905,4.872338733811032,0.07831570349593049,0.493,0.886,0.071521240234375,0.09089667567299028,0.17765612267746383,0.5249593331254925,5.003117344356387,0.09092531356274983,0.554,1.03,0.054125341796875004,0.06847255748779305,0.001763226849712161,0.35016329306741545,4.743881642617367,0.0685073676609175,0.33,0.655,0.044050830078125006,0.055651742927058934,0.026073600056053206,0.2881278922524597,4.538138076883604,0.05575368322684498,0.276,0.537
2004.03.04.19.02.46,0.061460839843750004,0.07849753672021213,0.026219416058651013,0.7924923118628397,4.873495782928325,0.0785539138605614,0.457,0.845,0.07174799804687501,0.09058108289035055,0.1510248219713261,0.39713613959352045,5.018659748714375,0.09058554663833313,0.491,0.96,0.053678955078125,0.06794920212357579,-0.028440637840567114,0.34657226736486146,4.736996565298901,0.06798760837518941,0.347,0.691,0.04258608398437501,0.053683245798629486,-0.02270364754776039,0.2298352043457177,4.503010618537639,0.053805842630441865,0.244,0.481
2004.03.04.19.12.46,0.06216440429687501,0.07996114275603233,0.11862908718305396,1.1179598958979469,4.83339078747256,0.07998762874315705,0.615,1.084,0.0723994140625,0.09197132439886142,0.09491427609009177,0.5311888286914339,5.0349114476898515,0.09198612752067563,0.442,0.855,0.05508110351562501,0.06991233783403356,-0.01169140242880454,0.3855053718832062,4.764125512190443,0.06992398530335013,0.361,0.6910000000000001,0.042389306640625,0.0540338960007189,-0.034407668330797114,0.5275058619099977,4.5054461302877735,0.054115526289105556,0.288,0.5389999999999999
2004.03.04.19.22.46,0.06394033203125002,0.08225114334836486,0.05929918508349749,0.942035572167077,4.9179721190911625,0.08227901689430757,0.486,0.9450000000000001,0.07332465820312499,0.09300468168061099,0.1531667716103026,0.5163699105605457,5.001364054842439,0.09302326736620455,0.532,1.045,0.053631884765625006,0.0680753176567737,0.0031714982038569825,0.41979070526220585,4.737609758074868,0.06808688906750421,0.425,0.825,0.043556103515625014,0.05522032117608521,0.0268816001439071,0.47307874545408657,4.528580288311877,0.055282097488557495,0.308,0.5720000000000001
2004.03.04.19.32.46,0.062302587890625004,0.08016439569675968,0.04357932338237049,0.874107384180538,4.894922797744091,0.08018233950415375,0.498,0.9079999999999999,0.07227138671875,0.09205283125579833,0.15298779427172945,0.6193345124424452,5.032662569069461,0.09206565889013667,0.508,0.991,0.05309228515625001,0.06737597727100428,-0.03372041651153842,0.497853931089991,4.726478602691389,0.0673827642209972,0.437,0.786,0.043776562500000005,0.05553361670916743,0.007429829823893812,0.3398549904222352,4.535357818061151,0.05562707861284826,0.273,0.517
2004.03.04.19.42.46,0.061126708984375,0.07817369373864579,0.014876351999176184,0.7486249300419403,4.871019344718789,0.07820847134572044,0.449,0.815,0.072269775390625,0.09192403089495157,0.18012509118439737,0.6340293877218786,4.958327389339193,0.0919425360300695,0.574,1.116,0.055964501953125,0.07095739373128944,0.04946428393106352,0.38419387063317023,4.778846666530263,0.07098496519125107,0.339,0.664,0.04254755859375,0.054148011662882745,0.012131963337762921,0.5216772246461221,4.508080433187612,0.05427375182091938,0.286,0.567
2004.03.04.19.52.46,0.062479248046875005,0.08031563565020482,0.04015899293231901,0.948967703833798,4.894942262687125,0.08033046582856578,0.491,0.921,0.0730388671875,0.09287175093578062,0.16957461914543207,0.6973159215091287,4.997225551119503,0.09290081236189487,0.63,1.045,0.05482529296875001,0.06978832546629406,0.006961718559252295,0.5207785284669404,4.759587351977009,0.06982575691050545,0.332,0.659,0.0437451171875,0.05602132935242567,0.014150602625864764,0.5598952130755963,4.542236164749925,0.05612462851352559,0.259,0.503
2004.03.04.20.02.46,0.061849609375,0.07924018804296781,0.051015489835067464,1.1039549302724394,4.785525470807875,0.07927872729529971,0.667,1.097,0.072937255859375,0.09298418079127097,0.1577249610384638,0.5410011564596835,5.044805217183424,0.09300741869141743,0.51,0.937,0.056217285156250005,0.07120915714243481,0.026500784485189544,0.4350240360760824,4.782123681066725,0.07123423550929532,0.378,0.742,0.04260361328125,0.05411134816373803,-0.02387466248189658,0.45113194284158276,4.5083814491077545,0.0542025200852668,0.295,0.5640000000000001
2004.03.04.20.12.46,0.06397529296875,0.08185369274772787,0.041702274328779716,0.7128095532733107,4.916509132935138,0.08188198324227071,0.459,0.894,0.072802392578125,0.09212762315210436,0.1385357016760012,0.40115357528122475,5.0364013311380775,0.09215533946438956,0.435,0.855,0.056587451171875004,0.07139978966065888,0.017530673595802706,0.24424955743913257,4.7874291306941625,0.07141462580800151,0.337,0.635,0.04328144531250001,0.05505075741895602,0.03554514115995226,0.4443165486836045,4.525838054890271,0.05512070827256078,0.33,0.5940000000000001
2004.03.04.20.22.46,0.06167377929687501,0.07905705299447637,0.11174213419189262,0.7699477808263544,4.881746518743911,0.07906922865389464,0.464,0.8300000000000001,0.072701904296875,0.09211299007603509,0.09116201466324203,0.5337907175977894,4.967508050854168,0.09214638304460532,0.537,1.072,0.053526757812500006,0.06815675925119229,0.017178763156126084,1.1361737509579317,4.597447883227576,0.06817335153397551,0.608,1.182,0.04369345703125001,0.055450768387443644,-0.04928886904375148,0.6352085226204669,4.5326398739540155,0.055548859405481946,0.461,0.7150000000000001
2004.03.04.20.32.46,0.06323598632812501,0.08159623570617083,0.016451893765073982,1.1327778765806755,4.908215074790697,0.08161682727318323,0.544,0.996,0.073033251953125,0.0928214994117092,0.18329565103383522,0.5552041730153725,5.041151073765064,0.0928358690592401,0.503,0.964,0.054066113281249994,0.06874920240903644,0.041611289455204425,0.45182129464344944,4.747433538762525,0.06877020796759488,0.425,0.7889999999999999,0.043128613281250006,0.05493993919182763,0.07313722023080188,0.4481857567073577,4.523358437823031,0.055012948582299694,0.295,0.5489999999999999
2004.03.04.20.42.46,0.0618234375,0.07931994851706561,0.008185157280619818,0.7179684662940797,4.885979843579663,0.07936228736780462,0.415,0.798,0.07211855468749999,0.09143007594124099,0.12233935357789273,0.47078253386689584,5.028508180931119,0.09145023994894026,0.471,0.8959999999999999,0.05562192382812501,0.07024541318993002,0.052687957355252106,0.2621933399205174,4.769975394473349,0.07027887355642073,0.317,0.622,0.042896582031250005,0.05428958949407615,0.06475197435443196,0.39721867225034035,4.512582772757566,0.05436056471463251,0.317,0.5660000000000001
2004.03.04.20.52.46,0.061763574218750006,0.079454401147547,0.06994469575452156,0.7393500396600117,4.886914358713418,0.07947808021319462,0.442,0.798,0.07334565429687499,0.09275405076786108,0.16882851409641828,0.400035220661346,5.043705579568243,0.09278168233100688,0.508,0.906,0.05423217773437501,0.06849474913594747,0.036720068031092234,0.3335571100314523,4.744272595380526,0.06851440777139962,0.347,0.681,0.04309545898437501,0.054499095742987703,0.033199850201985896,0.40925396496528554,4.516473264963114,0.05460184229163541,0.31,0.603
2004.03.04.21.02.46,0.06249814453125,0.0803687751943227,0.12440864491118138,0.8440322373768292,4.8972793184543075,0.080396618763439,0.486,0.9159999999999999,0.070863916015625,0.08983821623953102,0.10575371147251766,0.392197944345531,5.01237306099141,0.08986237171146427,0.396,0.787,0.053519140625,0.06796826738530841,0.02203576205254194,0.4207607668163278,4.737498284362888,0.0679834215487037,0.371,0.6859999999999999,0.04331455078125,0.05513598774505453,0.01554566783434516,0.4625059995659133,4.528160528391341,0.0552107919067346,0.291,0.5569999999999999
2004.03.04.21.12.46,0.06290234375,0.0804711951151194,0.013958528498189515,0.7362883958894142,4.8989961054335645,0.08052327824824167,0.42,0.837,0.072122021484375,0.09166573524335819,0.16966305456264047,0.5462566425957451,5.029872124942882,0.09168466173393248,0.491,0.9430000000000001,0.056705615234375006,0.07160935009848761,0.011451029762245572,0.3257838093738563,4.7888211811825485,0.07164585040921334,0.388,0.774,0.043485156250000004,0.05505137302572981,0.040547665336804824,0.3350354010698773,4.526698339249956,0.05517034256934381,0.261,0.517
2004.03.04.21.22.46,0.063439697265625,0.08145895524950174,0.027568188189759705,0.8648455838462161,4.909611291035443,0.08148735313349627,0.442,0.857,0.072550634765625,0.09174591291496116,0.1498540080739297,0.3619249776420972,5.034273298839224,0.0917562181241856,0.459,0.8620000000000001,0.054212353515625,0.06897529131157938,-0.04738029453458478,0.4320651549404535,4.750455874845832,0.0689961067317615,0.361,0.6910000000000001,0.04296518554687501,0.05444113233251172,0.03405059525813039,0.44675801524864456,4.515020995427877,0.05450558807002613,0.303,0.596
2004.03.04.21.32.46,0.0626134765625,0.07995953652598942,-0.008160684669915408,0.6657532005538065,4.894434631288833,0.07998926929985671,0.447,0.8029999999999999,0.07122607421875,0.09034479525615578,0.18532985780264502,0.43400031094618496,5.01694439321397,0.09036422556365295,0.496,0.921,0.0542671875,0.0687491331559759,0.031437678060208155,0.2957405918507545,4.748702092063684,0.06875889999211011,0.344,0.6859999999999999,0.043063720703125,0.054465392723750415,-0.03095211105691232,0.3099294232177421,4.517323965566415,0.054565535872729456,0.327,0.552
2004.03.04.21.42.46,0.0620681640625,0.07953701912631014,0.013000616731411334,0.718245107438221,4.888135489449824,0.07956592502938208,0.452,0.865,0.07030302734375,0.08921981228309933,0.1326844077059366,0.42160771493555904,5.00514970361205,0.08923858360982373,0.479,0.931,0.053448730468750004,0.06756900550794681,0.016274039350111732,0.355445805292411,4.729750709902605,0.06758899153962686,0.396,0.743,0.042416162109375,0.05373299716539578,0.016677018253030428,0.3362807705789992,4.5033568766177385,0.053812707334821255,0.264,0.489
2004.03.04.21.52.46,0.06135556640624999,0.07825289194284024,0.025223585442348123,0.514863405104736,4.874907382994392,0.07826923747652234,0.369,0.735,0.071629931640625,0.09090180533024063,0.1230488511359333,0.6823448743926059,4.98670446024248,0.09092866392853315,0.576,1.0499999999999998,0.055183837890625,0.06967088851375762,0.04719865688584778,0.37758372140836816,4.760420143030238,0.06969994738890141,0.386,0.757,0.04232412109375001,0.05355351028183586,0.05323060802832529,0.37367010288572056,4.498548270887264,0.0536217119111396,0.276,0.537
2004.03.04.22.02.46,0.062053369140625,0.0794399167848128,0.00430566776317297,0.6930990878342915,4.8883756794902595,0.07945481192899442,0.435,0.8380000000000001,0.07037436523437499,0.08979415034375278,0.15620894281825742,0.5995502678005828,5.007088606438092,0.08980895114117593,0.457,0.892,0.054067480468750005,0.06834312642158792,0.017131703536992282,0.32407622055358143,4.743293468932473,0.06838705475316582,0.339,0.664,0.042420751953125,0.05358886378734951,-0.01269533706710621,0.2616390768974064,4.501852601711053,0.053686566402680054,0.256,0.483
2004.03.04.22.12.46,0.06353779296875,0.08175872735034281,0.025128397929958662,0.8472025053383665,4.913727243881127,0.08178451703447602,0.5,0.9570000000000001,0.07199414062500001,0.09162629457602645,0.15320532029814457,0.7601402205735748,4.864511264568483,0.09164374968031783,0.747,1.326,0.05366630859375,0.06807604495334682,-0.023904662829620265,0.4878224171007455,4.736956875461596,0.06810239375496466,0.408,0.706,0.044024658203125,0.0557512970683469,0.018296593159186202,0.32273078403048716,4.539918249756619,0.05586693829915754,0.247,0.479
2004.03.04.22.22.46,0.06289296875,0.08053380021047839,0.08213436920339162,0.9018246091880737,4.897800088415963,0.0805449742137506,0.459,0.916,0.07123242187500001,0.09101861067723725,0.16055134591180278,0.6044502318479186,5.022291111463964,0.09104290765982954,0.469,0.9259999999999999,0.055271826171874996,0.07017351026715367,0.01742476747382103,0.47703090141586957,4.766310520220674,0.0701882913329166,0.422,0.8200000000000001,0.043301855468750004,0.05489826881131972,0.02080301216379022,0.3741300918647066,4.523988094369587,0.05496375403675135,0.288,0.5349999999999999
2004.03.04.22.32.46,0.06274033203125,0.08075603844466057,0.01339176159048479,0.8348258918071254,4.901077184586621,0.08077650977388166,0.398,0.789,0.07194482421875001,0.09102801162506798,0.1323288551084906,0.39011766054095354,5.024866434796112,0.09104607403757863,0.464,0.886,0.054542675781249994,0.06916415893389397,-0.005385411201917665,0.4057840639832344,4.7533814775291,0.06918961435342012,0.359,0.711,0.042743603515625006,0.05395679730785439,0.026890855467288782,0.23633628741232382,4.508788671451608,0.05404306686497238,0.271,0.522
2004.03.04.22.42.46,0.06258999023437499,0.0803125578496554,0.03771903525476833,0.8158342410261814,4.897256566746247,0.08035232506018805,0.435,0.86,0.07131845703125002,0.09037525127323195,0.11136022187680991,0.5033700538884034,5.017814101336781,0.09041029145391166,0.488,0.971,0.053225927734375,0.0674643206930279,-0.006550807990559309,0.2894452052689851,4.729709680363841,0.06749491770508076,0.334,0.642,0.04270791015625001,0.05411706560224966,0.041027463196332895,0.33084640427153467,4.5102350568236185,0.05421028302044041,0.269,0.525
2004.03.04.22.52.46,0.063333837890625,0.08107307198306969,0.0295463563684072,0.7999134236168808,4.906952207761627,0.08110595253808055,0.542,0.996,0.07214936523437501,0.09189448498696147,0.15088822906634575,0.5726003216714788,4.985546843205425,0.09190049524018151,0.605,1.069,0.054476513671875004,0.06901378499004011,0.07732875369949334,0.4837784363212134,4.75022176860908,0.06902708615497885,0.378,0.734,0.0436521484375,0.055024212220725836,0.012663990455106265,0.21836973842443985,4.527984191918272,0.055127979653031,0.266,0.503
2004.03.04.23.02.46,0.061799169921874994,0.07945627003492975,0.023935631334038386,0.8380016751754678,4.885710291197398,0.0794797214580353,0.466,0.888,0.07045024414062499,0.08945620149092598,0.14217793644400667,0.5735118244773116,4.981035838569368,0.08948100657183834,0.554,1.062,0.05267666015625001,0.06701241444569972,-0.005367965684484765,0.4821804573593256,4.720644578934143,0.06704657677339872,0.383,0.71,0.04287705078125,0.05406134827585471,0.061753426802091574,0.28611372224941567,4.509303285523958,0.0541259625708287,0.269,0.518
