timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.02.12.19.12.39,0.06239111328125,0.07935929787647265,0.013215485169117734,0.627682513208395,4.886898413720422,0.07938090836770041,0.532,0.9930000000000001,0.07597148437499998,0.09548311907574472,0.14208782186670277,0.1479687682553763,5.074676784059004,0.09549046551308801,0.471,0.871,0.08020952148437499,0.10422358247172037,0.08109635427522947,1.5309454622456427,4.970052421875953,0.10423558358241021,0.664,1.252,0.04393095703125001,0.05517803243437149,-0.009834261507953614,0.12845707348672342,4.53122962493217,0.05526933697245698,0.247,0.472
2004.02.12.19.22.39,0.06057890625000001,0.07688593782324185,-0.047841962943301286,0.3985078570542333,4.858008321399511,0.07691333012919477,0.386,0.738,0.07613872070312501,0.09578814487520215,0.14632301664531222,0.2914047717655528,5.042894680043088,0.09580923148575311,0.671,1.049,0.07999404296875001,0.1031511853000662,0.06434670686865525,1.0898517467675148,5.014880489668588,0.10317487714282726,0.608,1.167,0.045377880859375,0.05722862037213489,-0.020897551522137285,0.1900659310638111,4.567560394681008,0.05730723675737319,0.271,0.515
2004.02.12.19.32.39,0.06034692382812501,0.07660347064112269,0.015918091365504334,0.42524278547334715,4.8543428125479915,0.07662792325938943,0.4,0.793,0.074786767578125,0.0940604799669779,0.11232890660744912,0.13222403089331092,5.060724905785687,0.09407310493581907,0.391,0.782,0.0813240234375,0.10522497801700036,0.030454492970738534,1.3981050792716694,4.925747989928794,0.10526469334046673,0.688,1.374,0.043911962890625,0.05497639910453702,-0.010122595501342134,0.05258921929673033,4.5281759053015165,0.05508184207315397,0.232,0.459
2004.02.12.19.42.39,0.061459423828125005,0.07831092036327802,0.050826720914781964,0.6133875523003884,4.874910805730915,0.07833920727505721,0.442,0.7909999999999999,0.07620888671875001,0.09630855296008875,0.13578970592720344,0.37006095459938404,5.081717346127448,0.09632820331505333,0.505,0.9299999999999999,0.081614892578125,0.10512398620995468,-0.033601487395928345,1.0193944038430134,5.134640618970446,0.10513800152767967,0.71,1.2229999999999999,0.044705078125000006,0.05630399463873542,-0.029403350661844026,0.1410640808870447,4.55059367855835,0.05642163657869869,0.3,0.5509999999999999
2004.02.12.19.52.39,0.060919775390625,0.07734228926780076,-0.01055253808173417,0.4843217611881623,4.862754497927396,0.07738031364276786,0.461,0.813,0.076059326171875,0.09574375267413536,0.1265563506742383,0.18317002044542274,5.0777790920189805,0.09575426592773492,0.449,0.8180000000000001,0.080233984375,0.10446578452641204,0.01587543055616451,2.203556437332323,4.740057498675493,0.10447311397181933,0.964,1.7309999999999999,0.043868945312500005,0.05512973914122246,0.007859934041071697,0.1292842641937253,4.530706723312537,0.055213429992733654,0.244,0.483
2004.02.12.20.02.39,0.06096416015625,0.07739667641153741,0.007369960546107674,0.44941512079219326,4.8652397861729435,0.07742347280137335,0.452,0.835,0.07527646484375,0.09499833772489959,0.171351043401032,0.34651446607314096,5.0668895642338425,0.09501210500592149,0.515,0.942,0.0794787109375,0.10305327382294291,-0.029547569178722623,1.3988224926041566,4.92618166830033,0.10305813220353478,0.747,1.362,0.043129248046875,0.05421517656140724,-0.01859717294419146,0.12077656875656162,4.5135225554455545,0.05433049858202918,0.254,0.498
2004.02.12.20.12.39,0.06019912109375001,0.07596992815109206,-0.00679937197147013,0.29858314003197517,4.847664874422163,0.07599751100981861,0.347,0.694,0.074812158203125,0.09404866730719487,0.11401558214720653,0.1664830486569655,5.061188977237572,0.09407815562198472,0.415,0.83,0.07934960937499999,0.10217273281145092,0.012235238350890677,1.278263925047412,4.914304737068532,0.10219023983330061,0.706,1.404,0.04292387695312501,0.0540147849071081,0.02287932387138494,0.1258128156319649,4.51024326586168,0.05411561290927855,0.254,0.486
2004.02.12.20.22.39,0.061614990234375,0.0781090853466685,0.01652104161192016,0.3479309532451049,4.875785674339005,0.07812885896719358,0.388,0.737,0.07698813476562501,0.09715171766160298,0.16712476980682847,0.19158765046308668,5.092099709821454,0.09716200454371618,0.432,0.8300000000000001,0.081461328125,0.10546108381747693,0.04567228356506233,1.1733696112988712,5.033059835416056,0.10547439244166093,0.645,1.207,0.043104785156250006,0.05417047129504366,-0.015381890073115084,0.12973920027648855,4.512699937422793,0.054244776714272226,0.234,0.456
2004.02.12.20.32.39,0.062090917968750006,0.07864043941895045,-0.001889781638149953,0.41299062915361917,4.8811920143495096,0.0786632849704597,0.413,0.7789999999999999,0.075837109375,0.09568624224313928,0.10156079328693204,0.23662338717276166,5.056294883828369,0.09569291756789658,0.535,1.033,0.08092783203125,0.10590513829327367,-0.05400211425037917,2.795106399579897,4.594068439140374,0.10591002870213709,1.135,2.063,0.044374267578125,0.055858849504445245,-0.011752884313796693,0.21983150598546386,4.542785497550769,0.05593206371977638,0.278,0.551
2004.02.12.20.42.39,0.06078271484375001,0.07709218438354405,0.008946704887335465,0.39507344142139234,4.86111848364502,0.07712632634090483,0.342,0.669,0.07589057617187499,0.0955974540109942,0.1810267482641816,0.20521114305414567,5.075639378437673,0.09561720582002031,0.43,0.8160000000000001,0.08136718750000001,0.10458113390437869,-0.011418218464633298,1.0654808874837354,5.037504996582648,0.10459687962153794,0.618,1.209,0.043353076171875005,0.05445694717489393,-0.01414741331068184,0.06659517349624977,4.5178105858291335,0.054547167716201134,0.234,0.466
2004.02.12.20.52.39,0.062264160156250005,0.07926025001588238,-0.011074794184598856,0.47239362493033044,4.8882266119823425,0.07930147000233508,0.391,0.777,0.07571538085937501,0.09520879482787795,0.10521812731012803,0.18106024533094844,5.0725293300057,0.09522501953637566,0.474,0.931,0.08127578124999998,0.10422468931536578,0.04826927240717402,0.7934352136022493,5.055594334509415,0.10423843189339405,0.586,1.1480000000000001,0.04516005859375001,0.05669517197338034,0.0043334165870183025,0.13326432956199286,4.55717815538796,0.05677704218723664,0.273,0.51
2004.02.12.21.02.39,0.06065493164062501,0.07691473137716869,-0.0011731127230121643,0.3944622448109758,4.858822371322267,0.0769426198413264,0.408,0.7689999999999999,0.076351123046875,0.09600857512341357,0.15171028876958254,0.10599728987559986,5.081226660581671,0.0960258365196413,0.469,0.833,0.079166796875,0.10214494299692309,0.07057555869983306,1.2396369321629832,4.971730241487839,0.1021657598242618,0.698,1.347,0.044336669921875,0.055537141855331325,-0.013981611750089494,0.016962420878488427,4.5380455249215,0.055602065584523255,0.254,0.498
2004.02.12.21.12.39,0.060836083984375,0.07717660830160832,0.03338287419999933,0.37800827777844237,4.863079748979274,0.0771994016001541,0.388,0.774,0.07514970703125001,0.09450931138904713,0.0797087694478898,0.1774893915244391,5.064799785298057,0.09451992752440487,0.498,0.915,0.080728125,0.10592758644332397,0.018021172792518744,3.379747161306047,4.656214257431738,0.10593771847322606,0.981,1.911,0.04398735351562501,0.05506444069409456,-0.008441581015320275,0.07441609631578094,4.529200484446527,0.0551513396362398,0.254,0.491
2004.02.12.21.22.39,0.06068061523437501,0.07697548805816473,0.040340532998082525,0.4364865722352329,4.860018873985668,0.07699636792620886,0.381,0.752,0.076042822265625,0.0957070899325034,0.12325402241007807,0.19901698857373784,5.077474929366633,0.09572027040295919,0.486,0.935,0.079276611328125,0.10206894195969089,0.03823270904438244,1.0030363022559854,5.014258941266291,0.10207879563150285,0.618,1.1869999999999998,0.044346142578125004,0.055617697199755095,-0.04221001428785422,0.055869597770713764,4.53970936135537,0.055701137762588615,0.237,0.45199999999999996
2004.02.12.21.32.39,0.060812451171875004,0.07742266494287933,0.04239872022316879,0.49113721911236174,4.8640064468635416,0.0774460721521555,0.459,0.8420000000000001,0.07616796875000001,0.09549707488323661,0.09809406018479566,0.1388645532315862,5.075884359652749,0.09550188101468866,0.496,0.95,0.0813716796875,0.10479987890217424,-0.06062972227969845,1.2221989216192428,4.973539997770657,0.10481296725820116,0.718,1.343,0.043722412109375004,0.055241795510633185,-0.03633560152430843,0.26273449926875836,4.5317643514926536,0.055324842814253664,0.264,0.506
2004.02.12.21.42.39,0.060510986328125,0.0766164975079725,0.04990645163129154,0.34600497216470494,4.855847189789788,0.07664165646604576,0.393,0.7130000000000001,0.07612978515625,0.09582784663425073,0.13407558708904083,0.20601814733940715,5.077496719416684,0.09583315732547243,0.493,0.849,0.08050263671874999,0.10463710530750851,0.09344175730834517,1.6468220602844514,4.83467954214372,0.10463893183078418,0.886,1.587,0.043657666015625006,0.05494882789970157,0.01621919593624749,0.29584289424633603,4.52552186872002,0.05503973396059546,0.374,0.6839999999999999
2004.02.12.21.52.39,0.060512841796874994,0.07693101411986752,-0.012696409772231567,0.44699011171583214,4.858240702949418,0.07695564843578329,0.386,0.755,0.07632724609375,0.09563201566125014,0.12299192446841273,0.13029772122964633,5.07737151930811,0.09564606079349268,0.439,0.8320000000000001,0.080492431640625,0.10400340524837838,0.08219647432146499,1.3927113991049564,4.920520475939878,0.10402389181509879,0.762,1.416,0.04317763671875001,0.05434696478268982,-0.03983655251444021,0.13263561898312082,4.515912863930231,0.05443408158756102,0.232,0.44
2004.02.12.22.02.39,0.060746484375,0.07728708668930986,0.04372833456528374,0.4880416166718633,4.861701479200276,0.0773247059887718,0.444,0.825,0.076048974609375,0.09598066815149434,0.08373102160935578,0.17151282513169352,5.081563467536187,0.09598725018076945,0.432,0.854,0.080589306640625,0.10382769241597668,0.06205913238993379,1.5791986504746802,4.8350178194221956,0.10383587772033867,1.055,1.577,0.04435791015625,0.05579086870787574,0.03063886374275175,0.1378021885222127,4.542106007860625,0.05588791360141073,0.225,0.437
2004.02.12.22.12.39,0.059399853515625003,0.07572478230967107,0.03175156805882329,0.5881648615563311,4.841946328752703,0.07577292447823547,0.5,0.861,0.074861376953125,0.09413394505614377,0.10453628551081355,0.2184852588694861,5.061645983025107,0.09416002860199292,0.508,0.894,0.079829443359375,0.10346891776035295,0.05191758652312572,1.785811206843225,4.8230574452191615,0.10348127354555207,0.823,1.5819999999999999,0.04402412109375001,0.05532442507154222,-0.03412330015711709,0.1380682408762608,4.533722254171892,0.05540936609962706,0.259,0.518
2004.02.12.22.22.39,0.06052802734375,0.0766661109152291,0.032043297481202375,0.36239839655682227,4.856501545754446,0.07668913124793174,0.391,0.74,0.07673291015625001,0.09647440785357028,0.1275476702256126,0.10631373773465169,5.085129802009428,0.0964824096459751,0.452,0.808,0.08193452148437501,0.10604915986282488,-0.024841262323264484,1.6363261543602654,4.825344083388318,0.1060660836994,0.847,1.611,0.044243603515625,0.05572578161912112,-0.010609969403757143,0.17454321743901424,4.539558783250888,0.05579782973140062,0.278,0.5
2004.02.12.22.32.39,0.060770068359375005,0.07736800711452542,0.0037309822695518594,0.5401611783934825,4.862025567115382,0.07740031675131004,0.439,0.8029999999999999,0.07572387695312502,0.09588339135540354,0.12649758410334846,0.3920831152437785,5.076476086118708,0.0959002057499911,0.554,1.0130000000000001,0.08063427734375,0.10384556283962387,-0.08234489393280832,1.2466096817065138,4.947108898011852,0.10387668470354644,0.779,1.37,0.045050341796875004,0.05671525472061595,0.017977177421106952,0.24514740415535652,4.557747909262963,0.0568191935172713,0.298,0.5740000000000001
2004.02.12.22.42.39,0.061740966796875,0.07793970891358244,-0.030949995995736064,0.32607400357451866,4.8726545240456804,0.07795509180220767,0.398,0.781,0.07780322265624999,0.09790397969788822,0.12882219901695238,0.19967244170206477,5.099561528311472,0.0979049862270814,0.544,1.0030000000000001,0.08116035156250001,0.10422180931855815,0.08482106243136332,1.3719869623829872,4.887011748196041,0.10422949719699073,0.754,1.4889999999999999,0.044400537109375,0.055629709859588046,-0.0010541779225540326,0.0569402677295221,4.539636687713699,0.05570496578304869,0.242,0.474
2004.02.12.22.52.39,0.061893847656250014,0.07879662162435938,-0.005168130137509345,0.3948251135159331,4.883712946868181,0.07882041185009597,0.437,0.769,0.07697465820312499,0.09693044299135867,0.10447179676633904,0.21733489241293658,5.054533466191188,0.09693822357281531,0.608,1.033,0.081865283203125,0.10618929463306422,-0.04562143851930571,1.5739250988758222,4.947473172115842,0.10619415559078864,0.801,1.409,0.044710107421875006,0.05632588527149251,-0.03405189706477109,0.18465732027141257,4.550882855699026,0.056413775034754365,0.273,0.534
2004.02.12.23.02.39,0.061242285156250006,0.07753322072782182,0.010694172240866774,0.34016117779744404,4.868672406788102,0.07756062271096396,0.383,0.7250000000000001,0.075461669921875,0.09488157063313107,0.12852694165389295,0.12991002376347982,5.068085122295309,0.09489379780221742,0.515,0.864,0.079191650390625,0.10217547935071684,0.031004748079028723,1.3360804625620721,4.896494811534133,0.10220089146772095,0.728,1.416,0.044678955078125006,0.05614010790547733,0.023891513009335175,0.053003907406576456,4.547734131881789,0.056215295283651455,0.242,0.471
2004.02.12.23.12.39,0.060409228515625,0.0768620850433046,-0.05264483562148161,0.4461346262694348,4.8580079570560954,0.07689052656973988,0.352,0.694,0.0767333984375,0.09669689259077899,0.13219945921299264,0.313454532863942,5.029687801618012,0.09670710046966562,0.544,1.052,0.08057822265625,0.10418358363685103,0.04406937038799464,1.081489839308306,5.120983454413775,0.10418745828958373,0.601,1.158,0.044152636718750006,0.055532030570963384,-0.03539205618657268,0.1565247268159733,4.537485720710553,0.0556455474690024,0.273,0.544
2004.02.12.23.22.39,0.061592333984375004,0.07822026971915784,-0.009280108908770558,0.4445772787585356,4.8742570660231905,0.07824627430976747,0.432,0.854,0.076023095703125,0.09559412598967769,0.14190397417707795,0.1747507168074378,5.076451555079227,0.09559822260908216,0.439,0.825,0.080131982421875,0.10375101182852123,-0.0037950056678276007,1.4427266359526252,4.928159763346526,0.10377113842452475,0.781,1.413,0.04375166015625,0.055073283907283575,-0.015301417915272264,0.14090180994101287,4.52888642096072,0.05519700778093637,0.254,0.479
2004.02.12.23.32.39,0.06002153320312501,0.076706570747191,0.024579423944552762,0.654300605984012,4.852377436832786,0.07672532972039367,0.415,0.808,0.075042236328125,0.09449990245106371,0.11753470920072255,0.15312245268382574,5.0643358114961465,0.09450450577262506,0.457,0.8480000000000001,0.07704365234375,0.09953258150565285,0.016660977790574887,1.3640326168518477,4.899754166548393,0.09953857263094669,0.686,1.355,0.04395078125,0.0551500456172585,0.02230540153371476,0.13452407973869063,4.529242892559885,0.05522377771395217,0.266,0.491
2004.02.12.23.42.39,0.060835693359375,0.0773706565603994,-0.022608192409152295,0.38635508272233476,4.865455487172572,0.07738254866499697,0.427,0.786,0.076331640625,0.09595129608582958,0.09241778598059687,0.10635006705002192,5.081550534955309,0.09595587975405676,0.42,0.83,0.082314794921875,0.10573784994618082,0.013391532276206502,1.0985282762006534,4.941221073538241,0.1057414015139795,0.759,1.4569999999999999,0.04457724609375,0.05611326805603743,-0.02097382325988087,0.3371074036062893,4.546635994605984,0.05620466054685768,0.408,0.794
2004.02.12.23.52.39,0.060486035156250006,0.0769514830366446,0.0311742894201705,0.4490551594338519,4.858662376047874,0.07699061808712475,0.361,0.71,0.07487753906250001,0.09422957922885161,0.0975284990078801,0.17888917029402363,5.062635496969293,0.09424114420845467,0.471,0.9179999999999999,0.08100493164062501,0.10560641587139323,0.09739921929669533,2.539898718834978,4.738372794153994,0.1056128263602337,1.069,1.74,0.043370068359375,0.05450218477067521,-0.009711100750153343,0.1568631698924774,4.518910916897546,0.054556792459927714,0.227,0.452
2004.02.13.00.02.39,0.05913115234375001,0.07479142203837336,0.013691470350722114,0.30274620550562537,4.832318328629398,0.07482262488921716,0.369,0.706,0.07497841796875,0.09446936405468143,0.09680741003860956,0.1751232232429043,5.064536924009522,0.09448214633761502,0.432,0.859,0.07952900390625002,0.10243635427079792,-0.07485055440731352,1.2115547723936508,4.92060639088494,0.10245075608249556,0.728,1.385,0.044439843750000006,0.05567363084831944,-0.0030610389672855844,0.012821334609440349,4.541827210753379,0.055754784513024076,0.242,0.481
2004.02.13.00.12.39,0.060680371093750005,0.07730518236640493,-0.026196212632781712,0.5816276126893913,4.8630872796806255,0.07733855853789072,0.457,0.904,0.07566831054687499,0.09545999204729846,0.12471700590139921,0.2133919307031329,5.07510366382731,0.0954862189929946,0.452,0.874,0.07993583984375,0.10342509178944093,-0.025691703804727357,1.3405734951641,4.926459049496245,0.1034476500873449,0.771,1.403,0.04406196289062501,0.055426666112879344,-0.0541380911500289,0.1399153181106918,4.535058720486503,0.0555373119405155,0.232,0.457
